163916,0.952991
163934,0.951295
163935,0.572100
163938,0.946323
163941,0.950134
163977,0.954631
163978,0.938766
163984,0.943103
163986,0.950417
163990,0.867783
163996,0.954631
164002,0.951418
164004,0.955675
164009,0.915944
164013,0.946658
164020,0.954413
164023,0.951217
164036,0.954413
164039,0.945105
164051,0.954413
164068,0.939842
164072,0.948431
164077,0.845685
164088,0.491732
164090,0.942452
164118,0.568496
164127,0.798798
164138,0.907155
164140,0.859259
164141,0.953681
164154,0.521016
164162,0.956388
164164,0.932530
164173,0.572679
164175,0.434867
164188,0.610308
164190,0.804499
164192,0.933496
164197,0.917001
164202,0.605643
164214,0.857149
164224,0.253486
164240,0.010280
164263,0.951103
164271,0.340338
164280,0.953153
164288,0.257464
164293,0.405349
164300,0.716257
164303,0.241567
164311,0.920568
164316,0.844711
164333,0.925300
164340,0.450801
164346,0.367107
164351,0.948090
164381,0.937237
164395,0.187210
164399,0.745186
164405,0.252654
164411,0.929377
164421,0.759864
164424,0.945966
164431,0.703429
164434,0.950939
164461,0.954135
164472,0.817549
164483,0.501754
164489,0.125693
164500,0.595544
164505,0.919772
164513,0.934633
164524,0.953127
164526,0.311921
164534,0.933544
164542,0.944912
164556,0.865794
164557,0.065097
164578,0.201295
164581,0.948235
164596,0.564649
164604,0.939885
164608,0.943703
164612,0.942103
164616,0.944894
164618,0.942616
164619,0.933428
164624,0.282309
164647,0.906732
164665,0.913826
164672,0.838525
164696,0.439133
164698,0.882941
164718,0.802294
164723,0.938227
164733,0.929842
164739,0.934205
164753,0.935639
164759,0.730034
164775,0.917163
164803,0.541655
164806,0.891891
164807,0.475873
164815,0.744805
164818,0.699881
164819,0.545552
164828,0.517496
164847,0.858142
164853,0.761160
164857,0.949822
164859,0.677113
164869,0.950552
164873,0.907490
164884,0.938285
164892,0.946989
164897,0.912386
164925,0.926423
164935,0.779542
164945,0.946634
164952,0.955603
164974,0.937816
164997,0.091300
165011,0.293140
165013,0.221174
165019,0.402199
165029,0.942949
165031,0.182819
165035,0.400256
165037,0.169253
165061,0.953097
165064,0.930779
165086,0.880992
165100,0.850534
165103,0.954776
165118,0.888738
165119,0.947913
165122,0.936921
165152,0.833229
165154,0.938957
165158,0.895118
165159,0.929583
165170,0.889195
165176,0.938404
165181,0.934882
165205,0.948768
165211,0.932056
165213,0.811549
165214,0.945568
165225,0.953309
165233,0.924797
165244,0.939829
165269,0.939423
165272,0.155074
165275,0.881203
165291,0.950610
165303,0.943913
165311,0.937903
165324,0.951082
165329,0.954535
165333,0.320176
165353,0.209765
165356,0.718139
165370,0.947934
165375,0.854833
165376,0.543111
165378,0.918334
165388,0.956172
165390,0.885285
165393,0.951639
165394,0.929064
165402,0.854537
165407,0.830686
165419,0.036000
165420,0.896459
165430,0.910367
165444,0.504512
165469,0.949637
165481,0.867123
165482,0.628695
165495,0.543650
165514,0.878085
165520,0.905208
165524,0.951346
165525,0.728277
165528,0.938341
165555,0.688010
165556,0.816509
165558,0.954243
165563,0.952512
165582,0.952161
165588,0.944192
165611,0.119962
165621,0.704909
165623,0.937392
165639,0.084364
165643,0.197706
165644,0.939829
165650,0.891872
165655,0.932906
165678,0.953802
165686,0.923584
165701,0.898279
165742,0.574132
165746,0.952209
165757,0.857711
165762,0.711898
165763,0.715624
165780,0.933205
165783,0.857093
165785,0.955605
165789,0.773955
165798,0.444252
165807,0.935366
165810,0.218134
165820,0.913370
165827,0.867409
165830,0.953903
165835,0.937392
165852,0.933596
165853,0.940533
165857,0.904244
165880,0.784402
165883,0.948243
165889,0.914924
165894,0.953905
165900,0.875233
165902,0.522330
165908,0.489730
165926,0.164695
165931,0.941902
165943,0.934205
165947,0.662705
165951,0.826232
165963,0.408035
165967,0.939181
165974,0.702269
165978,0.820824
165983,0.788130
165997,0.684850
166013,0.939246
166024,0.607385
166025,0.923083
166032,0.939432
166034,0.200498
166037,0.953351
166038,0.737860
166039,0.944927
166047,0.901408
166049,0.463033
166083,0.935521
166093,0.914958
166104,0.931901
166131,0.935760
166142,0.152314
166150,0.921968
166162,0.933085
166165,0.830941
166195,0.276626
166196,0.944912
166205,0.954776
166206,0.928230
166209,0.644433
166249,0.918996
166283,0.927725
166293,0.254203
166302,0.530732
166320,0.351472
166332,0.907580
166336,0.947428
166338,0.954535
166343,0.940719
166346,0.758327
166355,0.705026
166358,0.198765
166386,0.634042
166390,0.951103
166400,0.881564
166423,0.897640
166431,0.907711
166440,0.141686
166466,0.954847
166472,0.811955
166473,0.864129
166485,0.903718
166493,0.890829
166495,0.383336
166496,0.899284
166500,0.261509
166506,0.852415
166510,0.947023
166532,0.563111
166533,0.812283
166538,0.745861
166546,0.826519
166560,0.799479
166561,0.011527
166575,0.698544
166583,0.939829
166605,0.940719
166624,0.948230
166626,0.924134
166631,0.939423
166636,0.019312
166653,0.770183
166655,0.940719
166657,0.954847
166667,0.947934
166677,0.660226
166698,0.553062
166700,0.926851
166706,0.933428
166709,0.933544
166710,0.814043
166711,0.082929
166724,0.589265
166753,0.802696
166755,0.563399
166756,0.901602
166768,0.779234
166772,0.741206
166778,0.789890
166794,0.936610
166818,0.532527
166850,0.684486
166883,0.951103
166886,0.220051
166887,0.663902
166888,0.406364
166893,0.928487
166895,0.403132
166903,0.912877
166911,0.791679
166914,0.696017
166931,0.940719
166940,0.692772
166941,0.768566
166942,0.946813
166964,0.883387
166967,0.588156
166972,0.477326
167005,0.294604
167008,0.921393
167016,0.950675
167035,0.845479
167036,0.918288
167040,0.534532
167051,0.876662
167058,0.878535
167060,0.754968
167061,0.922741
167062,0.869118
167074,0.616302
167111,0.645239
167146,0.939181
167152,0.151365
167155,0.925944
167162,0.728174
167167,0.929289
167179,0.943612
167187,0.929712
167202,0.909630
167207,0.944818
167216,0.720214
167218,0.919648
167222,0.798444
167229,0.507349
167243,0.904514
167246,0.948477
167254,0.923391
167257,0.885290
167260,0.929178
167263,0.935332
167274,0.929233
167281,0.076934
167295,0.926782
167314,0.952652
167323,0.946594
167326,0.929969
167340,0.438268
167352,0.766168
167364,0.155110
167367,0.499010
167369,0.950571
167385,0.947702
167390,0.944912
167399,0.816842
167423,0.954243
167424,0.948518
167433,0.547341
167436,0.705923
167437,0.955708
167442,0.644584
167447,0.626518
167455,0.342031
167463,0.902207
167471,0.400784
167475,0.694357
167479,0.822853
167484,0.594307
167486,0.886482
167491,0.932450
167500,0.916184
167509,0.795027
167521,0.302487
167534,0.840177
167548,0.953693
167558,0.852414
167571,0.546130
167584,0.940548
167586,0.415519
167592,0.896112
167604,0.188898
167608,0.883955
167623,0.895095
167636,0.934711
167670,0.953130
167676,0.953128
167682,0.570829
167688,0.235437
167689,0.775346
167697,0.829498
167700,0.113822
167720,0.789763
167723,0.940719
167727,0.068768
167733,0.897074
167734,0.952623
167739,0.930471
167751,0.581332
167752,0.219970
167762,0.588014
167776,0.852466
167801,0.339290
167803,0.723668
167804,0.727970
167805,0.727714
167822,0.934569
167878,0.935639
167879,0.763618
167884,0.540864
167888,0.641605
167893,0.272330
167897,0.154664
167920,0.904473
167931,0.499556
167942,0.357768
167944,0.953280
167950,0.525794
167951,0.380998
167953,0.212450
167957,0.924655
167970,0.611978
167975,0.918102
167984,0.944805
167987,0.945403
167988,0.881126
167992,0.684376
167995,0.935436
168016,0.392440
168017,0.926888
168029,0.954158
168038,0.936610
168045,0.916620
168063,0.820846
168067,0.955135
168070,0.793769
168084,0.914651
168093,0.920014
168095,0.920500
168097,0.591611
168105,0.302236
168134,0.820379
168150,0.289611
168153,0.937899
168184,0.948939
168194,0.337449
168196,0.909035
168197,0.650766
168212,0.196097
168228,0.384538
168240,0.951263
168243,0.837672
168245,0.225137
168250,0.929653
168251,0.747762
168258,0.920637
168262,0.601457
168265,0.702168
168269,0.528444
168277,0.727512
168279,0.744807
168284,0.481977
168300,0.393974
168301,0.646320
168314,0.848309
168319,0.903784
168323,0.381501
168355,0.884102
168358,0.913247
168364,0.884244
168366,0.938683
168368,0.644310
168378,0.781369
168386,0.192779
168391,0.920661
168395,0.515865
168397,0.300825
168412,0.935639
168428,0.210042
168448,0.417427
168450,0.329923
168451,0.674738
168464,0.936013
168466,0.933827
168476,0.291937
168493,0.940719
168508,0.002921
168513,0.486970
168529,0.312151
168535,0.950790
168541,0.111628
168551,0.785862
168552,0.567901
168566,0.429120
168567,0.564699
168579,0.637254
168585,0.936311
168588,0.527111
168598,0.390029
168602,0.856369
168607,0.929638
168609,0.952833
168620,0.887729
168622,0.140710
168624,0.430983
168632,0.126019
168646,0.887810
168663,0.931151
168681,0.458475
168686,0.942062
168698,0.880712
168700,0.928644
168706,0.508175
168716,0.875259
168720,0.939181
168723,0.937201
168733,0.945385
168735,0.606521
168740,0.869864
168744,0.401237
168746,0.451154
168755,0.269812
168757,0.490175
168769,0.698101
168771,0.931005
168779,0.619751
168799,0.945700
168804,0.794580
168809,0.952928
168815,0.932787
168822,0.565451
168826,0.767613
168829,0.930238
168843,0.845096
168868,0.875913
168871,0.920443
168891,0.914905
168901,0.947334
168902,0.223502
168909,0.634196
168911,0.305112
168913,0.780349
168925,0.942025
168942,0.893598
168945,0.918293
168950,0.905252
168951,0.923680
168967,0.901292
168969,0.953261
168977,0.945467
168984,0.810489
168986,0.184852
169009,0.870577
169018,0.655074
169020,0.178905
169021,0.913062
169023,0.956605
169029,0.900871
169047,0.951279
169048,0.955222
169066,0.920304
169068,0.657199
169071,0.365299
169109,0.896482
169111,0.372703
169112,0.727143
169116,0.926686
169118,0.839413
169122,0.240418
169134,0.891718
169144,0.880323
169145,0.858256
169158,0.925896
169161,0.923664
169216,0.787665
169221,0.950571
169224,0.933544
169231,0.811628
169240,0.844798
169251,0.887389
169263,0.948145
169264,0.827430
169265,0.195795
169282,0.894497
169285,0.250015
169289,0.482496
169295,0.930476
169299,0.941837
169316,0.946495
169320,0.921941
169331,0.946615
169333,0.625456
169344,0.872244
169361,0.952993
169366,0.941413
169369,0.619156
169381,0.546576
169383,0.947104
169392,0.644665
169394,0.900169
169398,0.877951
169415,0.085127
169423,0.943472
169426,0.948657
169427,0.945561
169440,0.881749
169449,0.777480
169453,0.278281
169458,0.720665
169467,0.867362
169469,0.803239
169470,0.602099
169514,0.753865
169561,0.952652
169573,0.343653
169577,0.875166
169579,0.841888
169583,0.639697
169586,0.934679
169591,0.810174
169592,0.926017
169595,0.253128
169599,0.942843
169608,0.470009
169610,0.938410
169627,0.267687
169650,0.914022
169651,0.647097
169662,0.662981
169667,0.948890
169686,0.854622
169687,0.805897
169689,0.458794
169690,0.937903
169691,0.805270
169698,0.930909
169699,0.206273
169700,0.944912
169702,0.919236
169725,0.821966
169735,0.952122
169739,0.918541
169769,0.946716
169785,0.914844
169794,0.948677
169796,0.556810
169824,0.945337
169826,0.547836
169829,0.721471
169840,0.536847
169846,0.904122
169847,0.236378
169865,0.142799
169878,0.843638
169881,0.851484
169885,0.939623
169886,0.922455
169888,0.940719
169944,0.449680
169972,0.918953
169975,0.944703
169991,0.336617
170009,0.916722
170011,0.922753
170034,0.163549
170035,0.842269
170042,0.719545
170044,0.516045
170048,0.767729
170057,0.734365
170064,0.926515
170068,0.807664
170072,0.937030
170089,0.942952
170111,0.941332
170112,0.941151
170131,0.701422
170135,0.944153
170144,0.951279
170173,0.933544
170190,0.912555
170193,0.919034
170202,0.929541
170211,0.947221
170214,0.937504
170217,0.376761
170223,0.904677
170232,0.485622
170250,0.689473
170253,0.303742
170261,0.277660
170262,0.894654
170267,0.917068
170285,0.150789
170292,0.909038
170303,0.267505
170304,0.298408
170308,0.920488
170315,0.167835
170317,0.885573
170320,0.867882
170330,0.879593
170332,0.897585
170336,0.224973
170354,0.946291
170363,0.550734
170373,0.545495
170380,0.721618
170388,0.942072
170394,0.801144
170399,0.268866
170401,0.838022
170411,0.829866
170412,0.394546
170431,0.276992
170432,0.955101
170438,0.848034
170442,0.936823
170444,0.767233
170449,0.919119
170474,0.506209
170475,0.536777
170476,0.706348
170477,0.722088
170481,0.899361
170489,0.855891
170493,0.912729
170505,0.944845
170514,0.941401
170527,0.914908
170564,0.905715
170566,0.479543
170572,0.910301
170577,0.846776
170585,0.287056
170588,0.892589
170597,0.414618
170600,0.825093
170612,0.664783
170617,0.882342
170638,0.924264
170646,0.200123
170647,0.824143
170660,0.409862
170675,0.926820
170691,0.906538
170695,0.953494
170697,0.954069
170717,0.927003
170720,0.681195
170724,0.839217
170735,0.913390
170736,0.917826
170748,0.922277
170755,0.810099
170761,0.943809
170771,0.943486
170788,0.715443
170800,0.941709
170807,0.259930
170809,0.778581
170812,0.861886
170813,0.811918
170824,0.940161
170845,0.921899
170855,0.480285
170866,0.757771
170879,0.703178
170881,0.901238
170897,0.484628
170916,0.832744
170918,0.735483
170924,0.478081
170931,0.869120
170948,0.012375
170965,0.854439
170968,0.176356
170979,0.566339
170984,0.801618
170986,0.563154
171009,0.272901
171024,0.754798
171035,0.433387
171037,0.902547
171041,0.945878
171045,0.768022
171046,0.832874
171055,0.868088
171056,0.909209
171057,0.738359
171060,0.954099
171061,0.570280
171065,0.939129
171066,0.116987
171068,0.751250
171070,0.943050
171080,0.936962
171090,0.575743
171094,0.761334
171098,0.941432
171103,0.490392
171120,0.242159
171126,0.914278
171132,0.363542
171133,0.918556
171134,0.895787
171153,0.848080
171159,0.552955
171160,0.951899
171166,0.943111
171184,0.953105
171190,0.938708
171196,0.916483
171200,0.929734
171207,0.885685
171216,0.890112
171221,0.947408
171222,0.954431
171259,0.712358
171261,0.931933
171263,0.775655
171267,0.738651
171268,0.562611
171272,0.932571
171276,0.422324
171279,0.358072
171289,0.363749
171292,0.771009
171294,0.878102
171316,0.876149
171321,0.939152
171347,0.921574
171352,0.862464
171353,0.833378
171395,0.687588
171399,0.939412
171407,0.929410
171424,0.265423
171434,0.955101
171436,0.866904
171440,0.942854
171442,0.783452
171444,0.692467
171467,0.745872
171481,0.940811
171485,0.894537
171491,0.928905
171492,0.951407
171496,0.872281
171502,0.935346
171504,0.697766
171510,0.950498
171518,0.939198
171527,0.870826
171555,0.936628
171562,0.745227
171564,0.936015
171566,0.949244
171582,0.958600
171628,0.558284
171649,0.684234
171652,0.572748
171660,0.955103
171665,0.280108
171672,0.788729
171701,0.922515
171714,0.912061
171738,0.156567
171744,0.910312
171757,0.273860
171762,0.954582
171764,0.875573
171769,0.845920
171782,0.878017
171802,0.517518
171814,0.869407
171827,0.927840
171833,0.905976
171840,0.929471
171883,0.770538
171886,0.936628
171888,0.910527
171893,0.561423
171904,0.853675
171905,0.750865
171907,0.931139
171909,0.950500
171921,0.947589
171926,0.904703
171932,0.787305
171933,0.801346
171934,0.907279
171943,0.880171
171952,0.960084
171953,0.819154
171955,0.825459
171962,0.554148
171970,0.928178
171987,0.879591
171995,0.896646
172017,0.917053
172022,0.925228
172031,0.955327
172032,0.942917
172034,0.856442
172035,0.903856
172046,0.925838
172060,0.403859
172071,0.909573
172080,0.506087
172083,0.845892
172085,0.303426
172091,0.676387
172107,0.775333
172112,0.876053
172120,0.792667
172122,0.896858
172137,0.094299
172141,0.840639
172143,0.671175
172152,0.946923
172160,0.669055
172163,0.939483
172166,0.935990
172183,0.841692
172205,0.927052
172210,0.895451
172237,0.553785
172246,0.886373
172268,0.930645
172275,0.885474
172287,0.609190
172294,0.929258
172313,0.750680
172323,0.286509
172340,0.844579
172347,0.698490
172349,0.951322
172351,0.928145
172374,0.701881
172375,0.810188
172396,0.951833
172419,0.633424
172444,0.771522
172450,0.854122
172451,0.930537
172476,0.934887
172493,0.878932
172497,0.368831
172498,0.926569
172499,0.944971
172501,0.546398
172515,0.953252
172519,0.775672
172525,0.884622
172530,0.325556
172547,0.951322
172554,0.926915
172559,0.554817
172565,0.933981
172574,0.114128
172596,0.749714
172597,0.754660
172607,0.915704
172616,0.949491
172619,0.915834
172646,0.906580
172649,0.947015
172662,0.950087
172676,0.590570
172679,0.934263
172688,0.565665
172695,0.879050
172701,0.938950
172704,0.881919
172718,0.907191
172725,0.951864
172727,0.945064
172737,0.936050
172738,0.955517
172751,0.927562
172765,0.945377
172769,0.890506
172771,0.381514
172774,0.656529
172777,0.955637
172800,0.460242
172804,0.945096
172810,0.831220
172825,0.936628
172842,0.950683
172845,0.465092
172848,0.860200
172861,0.211466
172866,0.605716
172883,0.676524
172892,0.819465
172896,0.363299
172898,0.954483
172906,0.929458
172912,0.851149
172917,0.786698
172924,0.942058
172957,0.919024
172959,0.951322
172961,0.565123
172966,0.813281
172981,0.724720
172983,0.835815
173004,0.951322
173008,0.614951
173017,0.671848
173036,0.948784
173052,0.944236
173056,0.919291
173058,0.449487
173065,0.930855
173069,0.289083
173076,0.348068
173111,0.671713
173116,0.926620
173122,0.162302
173136,0.918641
173141,0.572194
173142,0.837022
173152,0.959533
173174,0.876713
173180,0.500421
173183,0.679824
173190,0.943179
173211,0.951590
173219,0.587631
173241,0.516671
